count, probability
42773, 0.000000
42774, 0.000023
42775, 0.000023
42776, 0.000000
42777, 0.000023
42778, 0.000047
42779, 0.000023
42780, 0.000023
42781, 0.000023
42782, 0.000000
42783, 0.000070
42784, 0.000093
42785, 0.000093
42786, 0.000000
42787, 0.000000
42788, 0.000047
42789, 0.000000
42790, 0.000070
42791, 0.000023
42792, 0.000023
42793, 0.000047
42794, 0.000000
42795, 0.000047
42796, 0.000000
42797, 0.000023
42798, 0.000023
42799, 0.000047
42800, 0.000000
42801, 0.000023
42802, 0.000023
42803, 0.000000
42804, 0.000047
42805, 0.000023
42806, 0.000047
42807, 0.000000
42808, 0.000023
42809, 0.000070
42810, 0.000000
42811, 0.000000
42812, 0.000023
42813, 0.000000
42814, 0.000000
42815, 0.000000
42816, 0.000023
42817, 0.000000
42818, 0.000023
42819, 0.000000
42820, 0.000070
42821, 0.000093
42822, 0.000093
42823, 0.000023
42824, 0.000000
42825, 0.000000
42826, 0.000023
42827, 0.000000
42828, 0.000000
42829, 0.000000
42830, 0.000000
42831, 0.000023
42832, 0.000000
42833, 0.000000
42834, 0.000023
42835, 0.000070
42836, 0.000000
42837, 0.000047
42838, 0.000023
42839, 0.000000
42840, 0.000047
42841, 0.000070
42842, 0.000000
42843, 0.000047
42844, 0.000000
42845, 0.000000
42846, 0.000000
42847, 0.000023
42848, 0.000023
42849, 0.000047
42850, 0.000000
42851, 0.000000
42852, 0.000000
42853, 0.000047
42854, 0.000000
42855, 0.000023
42856, 0.000023
42857, 0.000047
42858, 0.000000
42859, 0.000023
42860, 0.000023
42861, 0.000000
42862, 0.000000
42863, 0.000047
42864, 0.000000
42865, 0.000000
42866, 0.000023
42867, 0.000023
42868, 0.000093
42869, 0.000023
42870, 0.000023
42871, 0.000000
42872, 0.000000
42873, 0.000023
42874, 0.000000
42875, 0.000070
42876, 0.000000
42877, 0.000000
42878, 0.000000
42879, 0.000000
42880, 0.000023
42881, 0.000023
42882, 0.000023
42883, 0.000000
42884, 0.000000
42885, 0.000000
42886, 0.000000
42887, 0.000000
42888, 0.000000
42889, 0.000023
42890, 0.000023
42891, 0.000000
42892, 0.000047
42893, 0.000000
42894, 0.000000
42895, 0.000000
42896, 0.000047
42897, 0.000023
42898, 0.000023
42899, 0.000047
42900, 0.000047
42901, 0.000000
42902, 0.000000
42903, 0.000000
42904, 0.000023
42905, 0.000000
42906, 0.000070
42907, 0.000000
42908, 0.000023
42909, 0.000000
42910, 0.000000
42911, 0.000023
42912, 0.000023
42913, 0.000000
42914, 0.000023
42915, 0.000047
42916, 0.000047
42917, 0.000023
42918, 0.000047
42919, 0.000047
42920, 0.000023
42921, 0.000000
42922, 0.000023
42923, 0.000047
42924, 0.000023
42925, 0.000000
42926, 0.000023
42927, 0.000047
42928, 0.000023
42929, 0.000000
42930, 0.000000
42931, 0.000023
42932, 0.000023
42933, 0.000000
42934, 0.000000
42935, 0.000000
42936, 0.000023
42937, 0.000023
42938, 0.000000
42939, 0.000047
42940, 0.000000
42941, 0.000023
42942, 0.000000
42943, 0.000000
42944, 0.000000
42945, 0.000000
42946, 0.000000
42947, 0.000047
42948, 0.000093
42949, 0.000023
42950, 0.000047
42951, 0.000023
42952, 0.000023
42953, 0.000070
42954, 0.000023
42955, 0.000023
42956, 0.000023
42957, 0.000023
42958, 0.000047
42959, 0.000000
42960, 0.000047
42961, 0.000023
42962, 0.000000
42963, 0.000093
42964, 0.000047
42965, 0.000023
42966, 0.000000
42967, 0.000070
42968, 0.000023
42969, 0.000023
42970, 0.000023
42971, 0.000000
42972, 0.000000
42973, 0.000023
42974, 0.000023
42975, 0.000023
42976, 0.000000
42977, 0.000000
42978, 0.000047
42979, 0.000047
42980, 0.000047
42981, 0.000023
42982, 0.000023
42983, 0.000023
42984, 0.000023
42985, 0.000023
42986, 0.000000
42987, 0.000000
42988, 0.000023
42989, 0.000000
42990, 0.000023
42991, 0.000023
42992, 0.000023
42993, 0.000023
42994, 0.000047
42995, 0.000000
42996, 0.000070
42997, 0.000000
42998, 0.000023
42999, 0.000000
43000, 0.000023
43001, 0.000000
43002, 0.000023
43003, 0.000047
43004, 0.000000
43005, 0.000000
43006, 0.000000
43007, 0.000047
43008, 0.000023
43009, 0.000000
43010, 0.000000
43011, 0.000023
43012, 0.000023
43013, 0.000000
43014, 0.000000
43015, 0.000000
43016, 0.000000
43017, 0.000070
43018, 0.000000
43019, 0.000000
43020, 0.000046
43021, 0.000000
43022, 0.000046
43023, 0.000023
43024, 0.000023
43025, 0.000023
43026, 0.000000
43027, 0.000000
43028, 0.000046
43029, 0.000023
43030, 0.000023
43031, 0.000023
43032, 0.000023
43033, 0.000046
43034, 0.000023
43035, 0.000023
43036, 0.000000
43037, 0.000023
43038, 0.000046
43039, 0.000046
43040, 0.000023
43041, 0.000000
43042, 0.000000
43043, 0.000023
43044, 0.000000
43045, 0.000000
43046, 0.000046
43047, 0.000000
43048, 0.000023
43049, 0.000023
43050, 0.000023
43051, 0.000023
43052, 0.000023
43053, 0.000023
43054, 0.000023
43055, 0.000023
43056, 0.000023
43057, 0.000023
43058, 0.000070
43059, 0.000023
43060, 0.000046
43061, 0.000000
43062, 0.000023
43063, 0.000046
43064, 0.000023
43065, 0.000000
43066, 0.000000
43067, 0.000000
43068, 0.000023
43069, 0.000023
43070, 0.000000
43071, 0.000000
43072, 0.000023
43073, 0.000000
43074, 0.000046
43075, 0.000023
43076, 0.000023
43077, 0.000000
43078, 0.000023
43079, 0.000023
43080, 0.000023
43081, 0.000000
43082, 0.000070
43083, 0.000023
43084, 0.000023
43085, 0.000023
43086, 0.000070
43087, 0.000000
43088, 0.000023
43089, 0.000023
43090, 0.000070
43091, 0.000070
43092, 0.000046
43093, 0.000000
43094, 0.000000
43095, 0.000023
43096, 0.000070
43097, 0.000000
43098, 0.000000
43099, 0.000000
43100, 0.000000
43101, 0.000023
43102, 0.000070
43103, 0.000000
43104, 0.000046
43105, 0.000000
43106, 0.000023
43107, 0.000000
43108, 0.000070
43109, 0.000023
43110, 0.000000
43111, 0.000023
43112, 0.000023
43113, 0.000023
43114, 0.000046
43115, 0.000000
43116, 0.000046
43117, 0.000023
43118, 0.000000
43119, 0.000046
43120, 0.000000
43121, 0.000000
43122, 0.000023
43123, 0.000070
43124, 0.000000
43125, 0.000023
43126, 0.000070
43127, 0.000000
43128, 0.000023
43129, 0.000046
43130, 0.000000
43131, 0.000023
43132, 0.000070
43133, 0.000046
43134, 0.000046
43135, 0.000046
43136, 0.000000
43137, 0.000000
43138, 0.000070
43139, 0.000046
43140, 0.000000
43141, 0.000070
43142, 0.000023
43143, 0.000023
43144, 0.000000
43145, 0.000046
43146, 0.000023
43147, 0.000046
43148, 0.000023
43149, 0.000070
43150, 0.000023
43151, 0.000023
43152, 0.000023
43153, 0.000023
43154, 0.000000
43155, 0.000000
43156, 0.000023
43157, 0.000023
43158, 0.000000
43159, 0.000000
43160, 0.000023
43161, 0.000000
43162, 0.000000
43163, 0.000023
43164, 0.000023
43165, 0.000000
43166, 0.000023
43167, 0.000023
43168, 0.000023
43169, 0.000023
43170, 0.000046
43171, 0.000023
43172, 0.000023
43173, 0.000000
43174, 0.000000
43175, 0.000023
43176, 0.000046
43177, 0.000000
43178, 0.000023
43179, 0.000069
43180, 0.000000
43181, 0.000023
43182, 0.000000
43183, 0.000023
43184, 0.000000
43185, 0.000046
43186, 0.000069
43187, 0.000000
43188, 0.000023
43189, 0.000000
43190, 0.000023
43191, 0.000023
43192, 0.000046
43193, 0.000023
43194, 0.000000
43195, 0.000023
43196, 0.000046
43197, 0.000046
43198, 0.000023
43199, 0.000046
43200, 0.000023
43201, 0.000000
43202, 0.000046
43203, 0.000000
43204, 0.000000
43205, 0.000000
43206, 0.000046
43207, 0.000046
43208, 0.000023
43209, 0.000023
43210, 0.000023
43211, 0.000023
43212, 0.000023
43213, 0.000046
43214, 0.000000
43215, 0.000023
43216, 0.000000
43217, 0.000023
43218, 0.000046
43219, 0.000023
43220, 0.000046
43221, 0.000000
43222, 0.000000
43223, 0.000000
43224, 0.000000
43225, 0.000000
43226, 0.000023
43227, 0.000069
43228, 0.000046
43229, 0.000000
43230, 0.000000
43231, 0.000000
43232, 0.000023
43233, 0.000046
43234, 0.000023
43235, 0.000023
43236, 0.000000
43237, 0.000000
43238, 0.000023
43239, 0.000000
43240, 0.000023
43241, 0.000000
43242, 0.000000
43243, 0.000000
43244, 0.000046
43245, 0.000046
43246, 0.000023
43247, 0.000023
43248, 0.000046
43249, 0.000000
43250, 0.000000
43251, 0.000000
43252, 0.000046
43253, 0.000023
43254, 0.000046
43255, 0.000046
43256, 0.000000
43257, 0.000000
43258, 0.000046
43259, 0.000069
43260, 0.000023
43261, 0.000046
43262, 0.000000
43263, 0.000000
43264, 0.000023
43265, 0.000023
43266, 0.000000
43267, 0.000023
43268, 0.000023
43269, 0.000023
43270, 0.000023
43271, 0.000046
43272, 0.000023
43273, 0.000046
43274, 0.000000
43275, 0.000023
43276, 0.000023
43277, 0.000000
43278, 0.000023
43279, 0.000023
43280, 0.000023
43281, 0.000000
43282, 0.000000
43283, 0.000000
43284, 0.000046
43285, 0.000023
43286, 0.000000
43287, 0.000000
43288, 0.000000
43289, 0.000000
43290, 0.000000
43291, 0.000000
43292, 0.000023
43293, 0.000000
43294, 0.000000
43295, 0.000000
43296, 0.000023
43297, 0.000023
43298, 0.000069
43299, 0.000046
43300, 0.000000
43301, 0.000000
43302, 0.000000
43303, 0.000023
43304, 0.000023
43305, 0.000023
43306, 0.000046
43307, 0.000069
43308, 0.000023
43309, 0.000023
43310, 0.000023
43311, 0.000069
43312, 0.000046
43313, 0.000023
43314, 0.000046
43315, 0.000023
43316, 0.000023
43317, 0.000069
43318, 0.000000
43319, 0.000023
43320, 0.000023
43321, 0.000023
43322, 0.000000
43323, 0.000023
43324, 0.000046
43325, 0.000023
43326, 0.000069
43327, 0.000023
43328, 0.000023
43329, 0.000000
43330, 0.000023
43331, 0.000023
43332, 0.000046
43333, 0.000000
43334, 0.000023
43335, 0.000046
43336, 0.000023
43337, 0.000023
43338, 0.000000
43339, 0.000023
43340, 0.000023
43341, 0.000046
43342, 0.000069
43343, 0.000046
43344, 0.000000
43345, 0.000023
43346, 0.000023
43347, 0.000000
43348, 0.000000
43349, 0.000000
43350, 0.000046
43351, 0.000000
43352, 0.000000
43353, 0.000000
43354, 0.000000
43355, 0.000023
43356, 0.000046
43357, 0.000046
43358, 0.000000
43359, 0.000023
43360, 0.000000
43361, 0.000069
43362, 0.000069
43363, 0.000069
43364, 0.000023
43365, 0.000023
43366, 0.000023
43367, 0.000023
43368, 0.000023
43369, 0.000023
43370, 0.000046
43371, 0.000046
43372, 0.000046
43373, 0.000023
43374, 0.000000
43375, 0.000000
43376, 0.000000
43377, 0.000000
43378, 0.000023
43379, 0.000000
43380, 0.000046
43381, 0.000000
43382, 0.000000
43383, 0.000000
43384, 0.000046
43385, 0.000069
43386, 0.000023
43387, 0.000000
43388, 0.000046
43389, 0.000023
43390, 0.000023
43391, 0.000023
43392, 0.000000
43393, 0.000046
43394, 0.000023
43395, 0.000023
43396, 0.000046
43397, 0.000000
43398, 0.000023
43399, 0.000000
43400, 0.000046
43401, 0.000023
43402, 0.000000
43403, 0.000046
43404, 0.000000
43405, 0.000023
43406, 0.000023
43407, 0.000000
43408, 0.000000
43409, 0.000000
43410, 0.000023
43411, 0.000000
43412, 0.000023
43413, 0.000046
43414, 0.000000
43415, 0.000000
43416, 0.000023
43417, 0.000023
43418, 0.000023
43419, 0.000000
43420, 0.000046
43421, 0.000069
43422, 0.000023
43423, 0.000023
43424, 0.000000
43425, 0.000069
43426, 0.000023
43427, 0.000023
43428, 0.000023
43429, 0.000023
43430, 0.000046
43431, 0.000000
43432, 0.000023
43433, 0.000023
43434, 0.000069
43435, 0.000000
43436, 0.000000
43437, 0.000023
43438, 0.000000
43439, 0.000000
43440, 0.000023
43441, 0.000000
43442, 0.000023
43443, 0.000092
43444, 0.000069
43445, 0.000023
43446, 0.000046
43447, 0.000000
43448, 0.000023
43449, 0.000000
43450, 0.000000
43451, 0.000023
43452, 0.000023
43453, 0.000023
43454, 0.000023
43455, 0.000046
43456, 0.000023
43457, 0.000023
43458, 0.000023
43459, 0.000046
43460, 0.000000
43461, 0.000023
43462, 0.000092
43463, 0.000069
43464, 0.000023
43465, 0.000069
43466, 0.000000
43467, 0.000046
43468, 0.000000
43469, 0.000023
43470, 0.000023
43471, 0.000000
43472, 0.000000
43473, 0.000000
43474, 0.000000
43475, 0.000023
43476, 0.000000
43477, 0.000000
43478, 0.000000
43479, 0.000046
43480, 0.000023
43481, 0.000000
43482, 0.000046
43483, 0.000046
43484, 0.000023
43485, 0.000000
43486, 0.000000
43487, 0.000023
43488, 0.000000
43489, 0.000000
43490, 0.000023
43491, 0.000023
43492, 0.000000
43493, 0.000115
43494, 0.000000
43495, 0.000000
43496, 0.000000
43497, 0.000046
43498, 0.000023
43499, 0.000023
43500, 0.000023
43501, 0.000046
43502, 0.000023
43503, 0.000046
43504, 0.000023
43505, 0.000069
43506, 0.000023
43507, 0.000023
43508, 0.000023
43509, 0.000000
43510, 0.000000
43511, 0.000046
43512, 0.000000
43513, 0.000000
43514, 0.000000
43515, 0.000000
43516, 0.000000
43517, 0.000000
43518, 0.000023
43519, 0.000000
43520, 0.000000
43521, 0.000046
43522, 0.000000
43523, 0.000092
43524, 0.000046
43525, 0.000000
43526, 0.000000
43527, 0.000023
43528, 0.000000
43529, 0.000000
43530, 0.000000
43531, 0.000046
43532, 0.000046
43533, 0.000046
43534, 0.000023
43535, 0.000023
43536, 0.000046
43537, 0.000023
43538, 0.000023
43539, 0.000000
43540, 0.000046
43541, 0.000023
43542, 0.000023
43543, 0.000000
43544, 0.000023
43545, 0.000023
43546, 0.000000
43547, 0.000000
43548, 0.000023
43549, 0.000023
43550, 0.000023
43551, 0.000023
43552, 0.000000
43553, 0.000000
43554, 0.000000
43555, 0.000023
43556, 0.000046
43557, 0.000000
43558, 0.000000
43559, 0.000023
43560, 0.000000
43561, 0.000046
43562, 0.000000
43563, 0.000046
43564, 0.000000
43565, 0.000046
43566, 0.000023
43567, 0.000023
43568, 0.000046
43569, 0.000023
43570, 0.000092
43571, 0.000023
43572, 0.000046
43573, 0.000000
43574, 0.000023
43575, 0.000023
43576, 0.000000
43577, 0.000046
43578, 0.000046
43579, 0.000000
43580, 0.000023
43581, 0.000046
43582, 0.000069
43583, 0.000023
43584, 0.000069
43585, 0.000046
43586, 0.000000
43587, 0.000000
43588, 0.000000
43589, 0.000046
43590, 0.000092
43591, 0.000000
43592, 0.000046
43593, 0.000046
43594, 0.000023
43595, 0.000000
43596, 0.000000
43597, 0.000000
43598, 0.000046
43599, 0.000046
43600, 0.000000
43601, 0.000046
43602, 0.000023
43603, 0.000023
43604, 0.000023
43605, 0.000046
43606, 0.000023
43607, 0.000023
43608, 0.000046
43609, 0.000000
43610, 0.000000
43611, 0.000023
43612, 0.000000
43613, 0.000069
43614, 0.000046
43615, 0.000023
43616, 0.000000
43617, 0.000000
43618, 0.000023
43619, 0.000000
43620, 0.000000
43621, 0.000000
43622, 0.000000
43623, 0.000046
43624, 0.000000
43625, 0.000000
43626, 0.000000
43627, 0.000000
43628, 0.000023
43629, 0.000000
43630, 0.000023
43631, 0.000023
43632, 0.000069
43633, 0.000000
43634, 0.000000
43635, 0.000000
43636, 0.000000
43637, 0.000046
43638, 0.000046
43639, 0.000000
43640, 0.000046
43641, 0.000000
43642, 0.000023
43643, 0.000023
43644, 0.000000
43645, 0.000069
43646, 0.000000
43647, 0.000046
43648, 0.000000
43649, 0.000069
43650, 0.000069
43651, 0.000000
43652, 0.000000
43653, 0.000023
43654, 0.000000
43655, 0.000046
43656, 0.000046
43657, 0.000023
43658, 0.000000
43659, 0.000069
43660, 0.000023
43661, 0.000000
43662, 0.000046
43663, 0.000023
43664, 0.000023
43665, 0.000000
43666, 0.000000
43667, 0.000000
43668, 0.000046
43669, 0.000000
43670, 0.000023
43671, 0.000023
43672, 0.000023
43673, 0.000000
43674, 0.000023
43675, 0.000046
43676, 0.000000
43677, 0.000023
43678, 0.000023
43679, 0.000000
43680, 0.000023
43681, 0.000069
43682, 0.000023
43683, 0.000000
43684, 0.000023
43685, 0.000000
43686, 0.000000
43687, 0.000023
43688, 0.000023
43689, 0.000069
43690, 0.000000
43691, 0.000023
43692, 0.000023
43693, 0.000000
43694, 0.000023
43695, 0.000023
43696, 0.000000
43697, 0.000000
43698, 0.000092
43699, 0.000023
43700, 0.000000
43701, 0.000000
43702, 0.000069
43703, 0.000000
43704, 0.000000
43705, 0.000023
43706, 0.000000
43707, 0.000023
43708, 0.000069
43709, 0.000000
43710, 0.000046
43711, 0.000023
43712, 0.000000
43713, 0.000023
43714, 0.000046
43715, 0.000046
43716, 0.000000
43717, 0.000046
43718, 0.000023
43719, 0.000000
43720, 0.000023
43721, 0.000023
43722, 0.000023
43723, 0.000000
43724, 0.000023
43725, 0.000000
43726, 0.000023
43727, 0.000000
43728, 0.000091
43729, 0.000023
43730, 0.000046
43731, 0.000000
43732, 0.000046
43733, 0.000000
43734, 0.000046
43735, 0.000069
43736, 0.000023
43737, 0.000023
43738, 0.000046
43739, 0.000023
43740, 0.000046
43741, 0.000000
43742, 0.000000
43743, 0.000000
43744, 0.000000
43745, 0.000000
43746, 0.000046
43747, 0.000023
43748, 0.000069
43749, 0.000000
43750, 0.000023
43751, 0.000023
43752, 0.000000
43753, 0.000046
43754, 0.000023
43755, 0.000023
43756, 0.000000
43757, 0.000000
43758, 0.000000
43759, 0.000069
43760, 0.000000
43761, 0.000023
43762, 0.000000
43763, 0.000023
43764, 0.000023
43765, 0.000046
43766, 0.000023
43767, 0.000000
43768, 0.000000
43769, 0.000023
43770, 0.000000
43771, 0.000023
43772, 0.000023
43773, 0.000023
43774, 0.000046
43775, 0.000000
43776, 0.000000
43777, 0.000046
43778, 0.000023
43779, 0.000023
43780, 0.000069
43781, 0.000023
43782, 0.000023
43783, 0.000000
43784, 0.000069
43785, 0.000000
43786, 0.000046
43787, 0.000023
43788, 0.000023
43789, 0.000023
43790, 0.000023
43791, 0.000000
43792, 0.000000
43793, 0.000000
43794, 0.000023
43795, 0.000000
43796, 0.000000
43797, 0.000046
43798, 0.000023
43799, 0.000046
43800, 0.000023
43801, 0.000046
43802, 0.000023
43803, 0.000000
43804, 0.000000
43805, 0.000023
43806, 0.000023
43807, 0.000000
43808, 0.000023
43809, 0.000023
43810, 0.000023
43811, 0.000023
43812, 0.000023
43813, 0.000023
43814, 0.000000
43815, 0.000023
43816, 0.000023
43817, 0.000000
43818, 0.000023
43819, 0.000000
43820, 0.000000
43821, 0.000046
43822, 0.000046
43823, 0.000000
43824, 0.000000
43825, 0.000046
43826, 0.000000
43827, 0.000000
43828, 0.000023
43829, 0.000000
43830, 0.000023
43831, 0.000000
43832, 0.000000
43833, 0.000000
43834, 0.000000
43835, 0.000000
43836, 0.000023
43837, 0.000023
43838, 0.000091
43839, 0.000046
43840, 0.000000
43841, 0.000000
43842, 0.000000
43843, 0.000000
43844, 0.000046
43845, 0.000023
43846, 0.000000
43847, 0.000023
43848, 0.000046
43849, 0.000000
43850, 0.000023
43851, 0.000023
43852, 0.000068
43853, 0.000000
43854, 0.000046
43855, 0.000023
43856, 0.000023
43857, 0.000000
43858, 0.000000
43859, 0.000000
43860, 0.000023
43861, 0.000046
43862, 0.000000
43863, 0.000000
43864, 0.000068
43865, 0.000000
43866, 0.000023
43867, 0.000023
43868, 0.000023
43869, 0.000023
43870, 0.000000
43871, 0.000046
43872, 0.000046
43873, 0.000046
43874, 0.000023
43875, 0.000000
43876, 0.000023
43877, 0.000046
43878, 0.000000
43879, 0.000000
43880, 0.000023
43881, 0.000023
43882, 0.000000
43883, 0.000023
43884, 0.000000
43885, 0.000000
43886, 0.000023
43887, 0.000000
43888, 0.000000
43889, 0.000023
43890, 0.000000
43891, 0.000000
43892, 0.000000
43893, 0.000000
43894, 0.000023
43895, 0.000000
43896, 0.000046
43897, 0.000023
43898, 0.000023
43899, 0.000046
43900, 0.000023
43901, 0.000023
43902, 0.000046
43903, 0.000023
43904, 0.000046
43905, 0.000046
43906, 0.000000
43907, 0.000023
43908, 0.000000
43909, 0.000000
43910, 0.000068
43911, 0.000000
43912, 0.000000
43913, 0.000023
43914, 0.000023
43915, 0.000000
43916, 0.000000
43917, 0.000023
43918, 0.000000
43919, 0.000000
43920, 0.000046
43921, 0.000023
43922, 0.000046
43923, 0.000023
43924, 0.000023
43925, 0.000023
43926, 0.000000
43927, 0.000023
43928, 0.000000
43929, 0.000046
43930, 0.000023
43931, 0.000000
43932, 0.000000
43933, 0.000046
43934, 0.000023
43935, 0.000046
43936, 0.000000
43937, 0.000046
43938, 0.000023
43939, 0.000046
43940, 0.000000
43941, 0.000023
43942, 0.000000
43943, 0.000000
43944, 0.000046
43945, 0.000046
43946, 0.000000
43947, 0.000000
43948, 0.000023
43949, 0.000000
43950, 0.000046
43951, 0.000000
43952, 0.000023
43953, 0.000114
43954, 0.000046
43955, 0.000000
43956, 0.000000
43957, 0.000023
43958, 0.000023
43959, 0.000000
43960, 0.000000
43961, 0.000023
43962, 0.000000
43963, 0.000045
43964, 0.000045
43965, 0.000068
43966, 0.000045
43967, 0.000000
43968, 0.000114
43969, 0.000000
43970, 0.000000
43971, 0.000091
43972, 0.000023
43973, 0.000023
43974, 0.000023
43975, 0.000023
43976, 0.000091
43977, 0.000000
43978, 0.000045
43979, 0.000000
43980, 0.000045
43981, 0.000000
43982, 0.000023
43983, 0.000023
43984, 0.000045
43985, 0.000000
43986, 0.000045
43987, 0.000023
43988, 0.000023
43989, 0.000000
43990, 0.000023
43991, 0.000045
43992, 0.000023
43993, 0.000023
43994, 0.000068
43995, 0.000023
43996, 0.000023
43997, 0.000045
43998, 0.000000
43999, 0.000023
44000, 0.000023
44001, 0.000000
44002, 0.000091
44003, 0.000023
44004, 0.000000
44005, 0.000000
44006, 0.000045
44007, 0.000000
44008, 0.000023
44009, 0.000023
44010, 0.000000
44011, 0.000000
44012, 0.000045
44013, 0.000023
44014, 0.000023
44015, 0.000000
44016, 0.000045
44017, 0.000000
44018, 0.000068
44019, 0.000045
44020, 0.000023
44021, 0.000045
44022, 0.000000
44023, 0.000023
44024, 0.000045
44025, 0.000000
44026, 0.000000
44027, 0.000000
44028, 0.000000
44029, 0.000000
44030, 0.000068
